TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:36:00,SH001N0010_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,2,1.0,43.24,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,3,2.0,42.25,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,1,1.0,34.56,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,3,1.0,33.6,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,4,3.0,35.265,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,1,1.0,116.46,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0011_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,2,2.0,92.05,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,3,2.0,20.97,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,4,1.0,52.3,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,1,3.0,40.09,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,2,2.0,16.58,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,1,2.0,22.25,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,2,2.0,16.91,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,3,1.0,13.02,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,4,1.0,7.14,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0012_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,3,1.0,17.44,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,3,1.0,8.54,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,1,2.0,43.79,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0013_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,2,4.0,35.89,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,2,3.0,70.8,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,3,9.0,70.33,2.96,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,4,5.0,72.86,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,3,2.0,40.9,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,2,7.0,72.58,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,3,11.0,44.71333333333333,2.4433333333333334,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,4,8.0,71.17,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0014_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,2,9.0,78.975,1.9575,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,3,5.0,71.915,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,4,2.0,104.33,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,1,6.0,52.86,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,4,13.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,1,1.0,17.42,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,2,3.0,36.81,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,3,3.0,29.26,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,1,2.0,43.17,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0015_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,2,1.0,67.08,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,3,3.0,77.075,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,4,1.0,56.58,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,3,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,2,20.0,71.58500000000001,12.1325,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,3,24.0,64.295,7.28,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,4,1.0,139.34,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,1,5.0,71.75500000000001,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0016_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,2,3.0,33.3,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,3,4.0,54.695,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,1,1.0,20.5,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,2,3.0,109.785,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,3,3.0,84.19333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,4,2.0,78.56,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,1,1.0,24.54,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,1,1.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0017_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,3,2.0,46.44,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,2,2.0,93.50999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,3,5.0,21.323333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,4,2.0,9.6,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,1,1.0,54.06,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,2,1.0,3.88,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,3,6.0,25.11,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,4,3.0,17.115,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,1,2.0,18.240000000000002,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000004,2,4.0,87.25,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000004,3,2.0,96.12,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000004,4,2.0,101.96000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0019_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
