date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 00:29:00,2,35.0,0.40012664,0.78286165,0.20766975,6,0,1.0,0.0,0.0,0.0,0.0,0.000584949,1
2025-07-06 00:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00031559943,1
2025-07-06 00:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.0005430718,1
2025-07-06 01:14:00,2,35.0,-0.4982827,0.74612796,-0.4649724,6,0,1.0,0.0,0.0,0.0,0.0,0.0005222496,1
2025-07-06 01:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00041404506,1
2025-07-06 01:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00063396257,1
2025-07-06 01:59:00,2,35.0,-0.4982827,0.8356399,0.064421885,6,0,1.0,0.0,0.0,0.0,0.0,0.0005263776,1
2025-07-06 02:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00031878334,1
2025-07-06 02:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00046668033,1
2025-07-06 02:44:00,2,35.0,-0.049078032,0.8263509,-0.17224851,6,0,1.0,0.0,0.0,0.0,0.0,0.0004875644,1
2025-07-06 02:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.0006377236,1
2025-07-06 03:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00052986067,1
2025-07-06 03:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.0005506594,1
2025-07-06 03:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00055715453,1
2025-07-06 03:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.0004322865,1
2025-07-06 04:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00048632722,1
2025-07-06 04:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00044013327,1
2025-07-06 04:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.0003669634,1
2025-07-06 04:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00035432362,1
2025-07-06 05:14:00,2,35.0,-0.4982827,0.52445924,-0.40269074,6,0,1.0,0.0,0.0,0.0,0.0,0.000431175,1
2025-07-06 05:29:00,2,35.0,-0.049078032,0.42565838,0.4318838,6,0,1.0,0.0,0.0,0.0,0.0,0.00046600157,1
2025-07-06 05:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00038717347,1
2025-07-06 05:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.0004541787,1
2025-07-06 06:14:00,2,35.0,-0.4982827,0.54303724,-0.4089189,6,0,1.0,0.0,0.0,0.0,0.0,0.00037854497,1
2025-07-06 06:29:00,2,35.0,2.1969454,0.5054591,2.4311259,6,0,1.0,0.0,0.0,0.0,0.0,0.0006375103,1
2025-07-06 06:44:00,2,35.0,-0.4982827,0.68448293,-0.45874426,6,0,1.0,0.0,0.0,0.0,0.0,0.0005894334,1
2025-07-06 06:59:00,2,35.0,6.2397876,0.5996155,4.710635,6,0,1.0,0.0,0.0,0.0,0.0,0.0012622863,1
2025-07-06 07:14:00,2,35.0,-0.4982827,0.6122823,-0.4462879,6,0,1.0,0.0,0.0,0.0,0.0,0.00077120686,1
2025-07-06 07:29:00,2,35.0,2.64615,0.6992609,1.7397991,6,0,1.0,0.0,0.0,0.0,0.0,0.0007336622,1
2025-07-06 07:44:00,2,35.0,-0.4982827,0.8179064,-0.50234145,6,0,1.0,0.0,0.0,0.0,0.0,0.0007127161,1
2025-07-06 07:59:00,2,35.0,2.1969454,0.6806829,1.3411964,6,0,1.0,0.0,0.0,0.0,0.0,0.00066813035,1
2025-07-06 08:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,1.0,0.0,0.0,0.0,0.0010839846,1
2025-07-06 08:29:00,2,35.0,3.5445592,0.62959355,2.8920102,6,0,0.0,1.0,0.0,0.0,0.0,0.0023854026,1
2025-07-06 08:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,1.0,0.0,0.0,0.0,0.001674152,1
2025-07-06 08:59:00,2,35.0,2.1969454,0.7115054,1.2851429,6,0,0.0,1.0,0.0,0.0,0.0,0.0022000214,1
2025-07-06 09:14:00,2,35.0,-0.049078032,0.5662596,-0.09751049,6,0,0.0,1.0,0.0,0.0,0.0,0.002093567,1
2025-07-06 09:29:00,2,35.0,-0.049078032,0.5620374,-0.06014148,6,0,0.0,1.0,0.0,0.0,0.0,0.0022722268,1
2025-07-06 09:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,1.0,0.0,0.0,0.0,0.0017520152,1
2025-07-06 09:59:00,2,35.0,2.64615,0.68743855,2.2318244,6,0,0.0,1.0,0.0,0.0,0.0,0.003159222,1
2025-07-06 10:14:00,2,35.0,-0.4982827,0.8212842,-0.50234145,6,0,0.0,0.0,1.0,0.0,0.0,0.0020903782,1
2025-07-06 10:29:00,2,35.0,1.7477406,0.76259476,1.0671569,6,0,0.0,0.0,1.0,0.0,0.0,0.00066371233,1
2025-07-06 10:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.0005014154,1
2025-07-06 10:59:00,2,35.0,0.40012664,0.5468373,0.7619767,6,0,0.0,0.0,1.0,0.0,0.0,0.00069610804,1
2025-07-06 11:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00044320754,1
2025-07-06 11:29:00,2,35.0,1.7477406,0.60045993,2.0761201,6,0,0.0,0.0,1.0,0.0,0.0,0.00072177144,1
2025-07-06 11:44:00,2,35.0,0.40012664,0.43621403,0.31354862,6,0,0.0,0.0,1.0,0.0,0.0,0.0006390383,1
2025-07-06 11:59:00,2,35.0,0.40012664,0.6933497,0.17030074,6,0,0.0,0.0,1.0,0.0,0.0,0.00069203833,1
2025-07-06 12:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00046338458,1
2025-07-06 12:29:00,2,35.0,0.40012664,0.6650606,0.587588,6,0,0.0,0.0,1.0,0.0,0.0,0.0007251927,1
2025-07-06 12:44:00,2,35.0,-0.4982827,0.66126055,-0.4649724,6,0,0.0,0.0,1.0,0.0,0.0,0.0005835205,1
2025-07-06 12:59:00,2,35.0,0.40012664,0.70390534,0.114247225,6,0,0.0,0.0,1.0,0.0,0.0,0.0004893845,1
2025-07-06 13:14:00,2,35.0,-0.4982827,0.73008335,-0.43383157,6,0,0.0,0.0,1.0,0.0,0.0,0.00039942825,1
2025-07-06 13:29:00,2,35.0,-0.049078032,0.7638615,-0.17847668,6,0,0.0,0.0,1.0,0.0,0.0,0.00045880626,1
2025-07-06 13:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.0006591283,1
2025-07-06 13:59:00,2,35.0,-0.049078032,0.7317723,-0.09751049,6,0,0.0,0.0,1.0,0.0,0.0,0.0007596753,1
2025-07-06 14:14:00,2,35.0,-0.4982827,0.59370434,-0.40269074,6,0,0.0,0.0,1.0,0.0,0.0,0.0004935674,1
2025-07-06 14:29:00,2,35.0,0.40012664,0.6730828,0.17030074,6,0,0.0,0.0,1.0,0.0,0.0,0.0005439139,1
2025-07-06 14:44:00,2,35.0,-0.4982827,0.69883865,-0.4276034,6,0,0.0,0.0,1.0,0.0,0.0,0.00047827652,1
2025-07-06 14:59:00,2,35.0,0.40012664,0.6431048,1.2975992,6,0,0.0,0.0,1.0,0.0,0.0,0.0006326329,1
2025-07-06 15:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00053912145,1
2025-07-06 15:29:00,2,35.0,1.298536,0.6485937,0.7931176,6,0,0.0,0.0,1.0,0.0,0.0,0.0008443262,1
2025-07-06 15:44:00,2,35.0,1.7477406,0.45774755,1.8269935,6,0,0.0,0.0,1.0,0.0,0.0,0.00056628935,1
2025-07-06 15:59:00,2,35.0,-0.049078032,0.5139036,0.42565563,6,0,0.0,0.0,1.0,0.0,0.0,0.00084967614,1
2025-07-06 16:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00053990056,1
2025-07-06 16:29:00,2,35.0,-0.4982827,0.8331065,-0.47742873,6,0,0.0,0.0,1.0,0.0,0.0,0.00050772313,1
2025-07-06 16:44:00,2,35.0,-0.049078032,0.5020813,-0.035228807,6,0,0.0,0.0,1.0,0.0,0.0,0.00069324276,1
2025-07-06 16:59:00,2,35.0,2.64615,0.54472613,2.0076103,6,0,0.0,0.0,1.0,0.0,0.0,0.000850432,1
2025-07-06 17:14:00,2,35.0,0.8493313,0.6388825,0.51907814,6,0,0.0,0.0,1.0,0.0,0.0,0.00084922503,1
2025-07-06 17:29:00,2,35.0,0.40012664,0.72586113,0.22635426,6,0,0.0,0.0,1.0,0.0,0.0,0.00082417,1
2025-07-06 17:44:00,2,35.0,0.40012664,0.5459928,0.22012609,6,0,0.0,0.0,1.0,0.0,0.0,0.0007317848,1
2025-07-06 17:59:00,2,35.0,0.40012664,0.6122823,0.20144159,6,0,0.0,0.0,1.0,0.0,0.0,0.0007087445,1
2025-07-06 18:14:00,2,35.0,-0.049078032,0.6967275,0.2574951,6,0,0.0,0.0,0.0,1.0,0.0,0.0007840522,1
2025-07-06 18:29:00,2,35.0,1.7477406,0.5481039,2.368844,6,0,0.0,0.0,0.0,1.0,0.0,0.0008723245,1
2025-07-06 18:44:00,2,35.0,0.40012664,0.70221645,0.7619767,6,0,0.0,0.0,0.0,1.0,0.0,0.000688304,1
2025-07-06 18:59:00,2,35.0,3.993764,0.76259476,2.5992863,6,0,0.0,0.0,0.0,1.0,0.0,0.0009402895,1
2025-07-06 19:14:00,2,35.0,1.298536,0.6089045,1.4283907,6,0,0.0,0.0,0.0,1.0,0.0,0.0011454792,1
2025-07-06 19:29:00,2,35.0,2.1969454,0.714461,1.4283907,6,0,0.0,0.0,0.0,1.0,0.0,0.0008437559,1
2025-07-06 19:44:00,2,35.0,-0.049078032,0.8149508,-0.12865134,6,0,0.0,0.0,0.0,1.0,0.0,0.00050867826,1
2025-07-06 19:59:00,2,35.0,0.40012664,0.58863765,0.14538807,6,0,0.0,0.0,0.0,1.0,0.0,0.0006916145,1
2025-07-06 20:14:00,2,35.0,-0.4982827,0.6072156,-0.41514707,6,0,0.0,0.0,0.0,0.0,1.0,0.00075097114,1
2025-07-06 20:29:00,2,35.0,-0.4982827,0.18541172,0.15161623,6,0,0.0,0.0,0.0,0.0,1.0,0.00067880785,1
2025-07-06 20:44:00,2,35.0,-0.4982827,0.8630846,-0.4462879,6,0,0.0,0.0,0.0,0.0,1.0,0.0004956418,1
2025-07-06 20:59:00,2,35.0,0.40012664,0.79932845,0.008368369,6,0,0.0,0.0,0.0,0.0,1.0,0.00055636896,1
2025-07-06 21:14:00,2,35.0,-0.049078032,0.7093943,-0.09751049,6,0,0.0,0.0,0.0,0.0,1.0,0.0005343624,1
2025-07-06 21:29:00,2,35.0,1.298536,0.6338158,0.8491711,6,0,0.0,0.0,0.0,0.0,1.0,0.00056355546,1
2025-07-06 21:44:00,2,35.0,0.40012664,0.56161517,0.8678556,6,0,0.0,0.0,0.0,0.0,1.0,0.00057114207,1
2025-07-06 21:59:00,2,35.0,-0.4982827,0.55781513,-0.45251608,6,0,0.0,0.0,0.0,0.0,1.0,0.00062274357,1
2025-07-06 22:14:00,2,35.0,-0.4982827,0.64986044,-0.42137524,6,0,0.0,0.0,0.0,0.0,1.0,0.00039290215,1
2025-07-06 22:29:00,2,35.0,-0.049078032,0.33910203,0.51907814,6,0,0.0,0.0,0.0,0.0,1.0,0.0006558636,1
2025-07-06 22:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,0.0,0.0,1.0,0.00071428716,1
2025-07-06 22:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,0.0,0.0,1.0,0.0007217413,1
2025-07-06 23:14:00,2,35.0,-0.4982827,0.47548103,-0.39023438,6,0,0.0,0.0,0.0,0.0,1.0,0.0007040296,1
2025-07-06 23:29:00,2,35.0,1.298536,0.6300158,1.4221625,6,0,0.0,0.0,0.0,0.0,1.0,0.0007347009,1
2025-07-06 23:44:00,2,35.0,0.8493313,0.6616827,0.50662184,6,0,0.0,0.0,0.0,0.0,1.0,0.0006379505,1
2025-07-06 23:59:00,2,35.0,-0.4982827,0.7212166,-0.47742873,6,0,0.0,0.0,0.0,0.0,1.0,0.0005926728,1
2025-07-07 00:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0006927078,1
2025-07-07 00:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0004214977,1
2025-07-07 00:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00051008555,1
2025-07-07 00:59:00,2,35.0,-0.049078032,0.68997186,-0.3528654,7,0,1.0,0.0,0.0,0.0,0.0,0.0006137998,1
2025-07-07 01:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0003444915,1
2025-07-07 01:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00053095556,1
2025-07-07 01:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00032734813,1
2025-07-07 01:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00047482172,1
2025-07-07 02:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0005542428,1
2025-07-07 02:29:00,2,35.0,-0.4982827,0.70854986,-0.45874426,7,0,1.0,0.0,0.0,0.0,0.0,0.0005020697,1
2025-07-07 02:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.000598461,1
2025-07-07 02:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0005306532,1
2025-07-07 03:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00043448916,1
2025-07-07 03:29:00,2,35.0,-0.049078032,0.77399486,-0.12865134,7,0,1.0,0.0,0.0,0.0,0.0,0.00053997774,1
2025-07-07 03:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0005374791,1
2025-07-07 03:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0006963234,1
2025-07-07 04:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00046302975,1
2025-07-07 04:29:00,2,35.0,-0.049078032,0.75752807,0.6311852,7,0,1.0,0.0,0.0,0.0,0.0,0.00060018955,1
2025-07-07 04:44:00,2,35.0,-0.049078032,0.64352703,-0.122423165,7,0,1.0,0.0,0.0,0.0,0.0,0.00040787898,1
2025-07-07 04:59:00,2,35.0,0.8493313,0.6553494,0.033281043,7,0,1.0,0.0,0.0,0.0,0.0,0.0006747344,1
2025-07-07 05:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00036443456,1
2025-07-07 05:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00058712455,1
2025-07-07 05:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00043363363,1
2025-07-07 05:59:00,2,35.0,-0.4982827,0.50165904,-0.39023438,7,0,1.0,0.0,0.0,0.0,0.0,0.00045573313,1
2025-07-07 06:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00043675498,1
2025-07-07 06:29:00,2,35.0,1.7477406,0.617349,1.7896245,7,0,1.0,0.0,0.0,0.0,0.0,0.00073230616,1
2025-07-07 06:44:00,2,35.0,-0.4982827,0.75752807,-0.4649724,7,0,1.0,0.0,0.0,0.0,0.0,0.0006546533,1
2025-07-07 06:59:00,2,35.0,1.298536,0.5932821,0.81803024,7,0,1.0,0.0,0.0,0.0,0.0,0.16808686,1
2025-07-07 07:14:00,2,35.0,-0.049078032,0.7465502,-0.18470484,7,0,1.0,0.0,0.0,0.0,0.0,0.13149646,1
2025-07-07 07:29:00,2,35.0,3.5445592,0.60510445,3.9757116,7,0,1.0,0.0,0.0,0.0,0.0,0.0010798709,1
2025-07-07 07:44:00,2,35.0,-0.049078032,0.77315044,-0.22830202,7,0,1.0,0.0,0.0,0.0,0.0,0.0010252438,1
2025-07-07 07:59:00,2,35.0,-0.049078032,0.7545725,-0.11619499,7,0,1.0,0.0,0.0,0.0,0.0,0.00061383157,1
2025-07-07 08:14:00,2,35.0,-0.049078032,0.6422604,-0.15979217,7,0,0.0,1.0,0.0,0.0,0.0,0.0013818227,1
2025-07-07 08:29:00,2,35.0,-0.049078032,0.4944812,0.48793733,7,0,0.0,1.0,0.0,0.0,0.0,0.002640198,1
2025-07-07 08:44:00,2,35.0,0.40012664,0.54050386,1.2851429,7,0,0.0,1.0,0.0,0.0,0.0,0.0022547648,1
2025-07-07 08:59:00,2,35.0,0.8493313,0.6849052,0.42565563,7,0,0.0,1.0,0.0,0.0,0.0,0.0025557303,1
2025-07-07 09:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,1.0,0.0,0.0,0.0,0.0018422008,1
2025-07-07 09:29:00,2,35.0,0.8493313,0.82846206,0.3696021,7,0,0.0,1.0,0.0,0.0,0.0,0.003124264,1
2025-07-07 09:44:00,2,35.0,0.8493313,0.63930476,0.51285,7,0,0.0,1.0,0.0,0.0,0.0,0.0016422741,1
2025-07-07 09:59:00,2,35.0,0.40012664,0.6705495,0.1391599,7,0,0.0,1.0,0.0,0.0,0.0,0.0021477032,1
2025-07-07 10:14:00,2,35.0,-0.049078032,0.3859691,-0.035228807,7,0,0.0,0.0,1.0,0.0,0.0,0.002221532,1
2025-07-07 10:29:00,2,35.0,1.7477406,0.6110156,2.4934075,7,0,0.0,0.0,1.0,0.0,0.0,0.0014410954,1
2025-07-07 10:44:00,2,35.0,-0.4982827,0.8478845,-0.44005975,7,0,0.0,0.0,1.0,0.0,0.0,0.0009796862,1
2025-07-07 10:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.00041071858,1
2025-07-07 11:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.0004571552,1
2025-07-07 11:29:00,2,35.0,0.8493313,0.5975044,0.41942748,7,0,0.0,0.0,1.0,0.0,0.0,0.0006014615,1
2025-07-07 11:44:00,2,35.0,-0.049078032,0.72670555,-0.122423165,7,0,0.0,0.0,1.0,0.0,0.0,0.0007663205,1
2025-07-07 11:59:00,2,35.0,0.8493313,0.763017,0.51907814,7,0,0.0,0.0,1.0,0.0,0.0,0.00079313567,1
2025-07-07 12:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.0004978617,1
2025-07-07 12:29:00,2,35.0,2.1969454,0.70390534,1.4221625,7,0,0.0,0.0,1.0,0.0,0.0,0.00055929954,1
2025-07-07 12:44:00,2,35.0,-0.049078032,0.7030609,-0.1348795,7,0,0.0,0.0,1.0,0.0,0.0,0.00045327787,1
2025-07-07 12:59:00,2,35.0,2.1969454,0.58948207,2.1259456,7,0,0.0,0.0,1.0,0.0,0.0,0.0007131438,1
2025-07-07 13:14:00,2,35.0,0.40012664,0.63930476,0.20144159,7,0,0.0,0.0,1.0,0.0,0.0,0.00052402896,1
2025-07-07 13:29:00,2,35.0,0.8493313,0.6887052,0.5003936,7,0,0.0,0.0,1.0,0.0,0.0,0.0005609449,1
2025-07-07 13:44:00,2,35.0,-0.049078032,0.47041434,-0.11619499,7,0,0.0,0.0,1.0,0.0,0.0,0.00049058074,1
2025-07-07 13:59:00,2,35.0,2.64615,0.65408266,1.3785653,7,0,0.0,0.0,1.0,0.0,0.0,0.00071198517,1
2025-07-07 14:14:00,2,35.0,-0.4982827,0.8014396,-0.4712006,7,0,0.0,0.0,1.0,0.0,0.0,0.00052767433,1
2025-07-07 14:29:00,2,35.0,0.40012664,0.8001729,0.089334555,7,0,0.0,0.0,1.0,0.0,0.0,0.0005818484,1
2025-07-07 14:44:00,2,35.0,-0.4982827,0.48857006,0.18898524,7,0,0.0,0.0,1.0,0.0,0.0,0.00044067597,1
2025-07-07 14:59:00,2,35.0,2.64615,0.53417045,2.1197174,7,0,0.0,0.0,1.0,0.0,0.0,0.00073133083,1
2025-07-07 15:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.0005639782,1
2025-07-07 15:29:00,2,35.0,1.298536,0.6093267,1.2415457,7,0,0.0,0.0,1.0,0.0,0.0,0.00081777165,1
2025-07-07 15:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.0005292274,1
2025-07-07 15:59:00,2,35.0,0.40012664,0.59370434,0.21389791,7,0,0.0,0.0,1.0,0.0,0.0,0.0009030292,1
2025-07-07 16:14:00,2,35.0,-0.4982827,0.60257107,-0.41514707,7,0,0.0,0.0,1.0,0.0,0.0,0.0004922285,1
2025-07-07 16:29:00,2,35.0,1.298536,0.6730828,0.8118021,7,0,0.0,0.0,1.0,0.0,0.0,0.0008894513,1
2025-07-07 16:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.00064477307,1
2025-07-07 16:59:00,2,35.0,-0.4982827,0.6494382,-0.42137524,7,0,0.0,0.0,1.0,0.0,0.0,0.00071924296,1
2025-07-07 17:14:00,2,35.0,0.40012664,0.7452835,0.17652892,7,0,0.0,0.0,1.0,0.0,0.0,0.0007904072,1
2025-07-07 17:29:00,2,35.0,0.8493313,0.5117925,1.254002,7,0,0.0,0.0,1.0,0.0,0.0,0.00088955683,1
2025-07-07 17:44:00,2,35.0,-0.4982827,0.736839,-0.43383157,7,0,0.0,0.0,1.0,0.0,0.0,0.00069559965,1
2025-07-07 17:59:00,2,35.0,1.298536,0.67139393,1.1917204,7,0,0.0,0.0,1.0,0.0,0.0,0.0011847526,1
2025-07-07 18:14:00,2,35.0,-0.4982827,0.81072855,-0.4462879,7,0,0.0,0.0,0.0,1.0,0.0,0.00085749646,1
2025-07-07 18:29:00,2,35.0,1.298536,0.62959355,0.44434014,7,0,0.0,0.0,0.0,1.0,0.0,0.0007653545,1
2025-07-07 18:44:00,2,35.0,0.40012664,0.6021489,0.21389791,7,0,0.0,0.0,0.0,1.0,0.0,0.0006791777,1
2025-07-07 18:59:00,2,35.0,1.7477406,0.5831487,1.366109,7,0,0.0,0.0,0.0,1.0,0.0,0.0006624171,1
2025-07-07 19:14:00,2,35.0,-0.049078032,0.67434955,-0.14733584,7,0,0.0,0.0,0.0,1.0,0.0,0.00081770506,1
2025-07-07 19:29:00,2,35.0,3.5445592,0.54725945,2.9729764,7,0,0.0,0.0,0.0,1.0,0.0,0.0012057944,1
2025-07-07 19:44:00,2,35.0,-0.049078032,0.49532565,-0.035228807,7,0,0.0,0.0,0.0,1.0,0.0,0.00061673025,1
2025-07-07 19:59:00,2,35.0,0.8493313,0.6038378,0.47548097,7,0,0.0,0.0,0.0,1.0,0.0,0.00070551515,1
2025-07-07 20:14:00,2,35.0,-0.049078032,0.5248815,-0.07882599,7,0,0.0,0.0,0.0,0.0,1.0,0.0007654301,1
2025-07-07 20:29:00,2,35.0,1.298536,0.7161499,1.5716386,7,0,0.0,0.0,0.0,0.0,1.0,0.0009139419,1
2025-07-07 20:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00049914484,1
2025-07-07 20:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00082466454,1
2025-07-07 21:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.0005929069,1
2025-07-07 21:29:00,2,35.0,0.8493313,0.7419057,0.3696021,7,0,0.0,0.0,0.0,0.0,1.0,0.0008228768,1
2025-07-07 21:44:00,2,35.0,-0.049078032,0.6367714,-0.14110766,7,0,0.0,0.0,0.0,0.0,1.0,0.000529366,1
2025-07-07 21:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00064228795,1
2025-07-07 22:14:00,2,35.0,0.8493313,0.56668186,1.6650611,7,0,0.0,0.0,0.0,0.0,1.0,0.00070819317,1
2025-07-07 22:29:00,2,35.0,-0.4982827,0.5776597,-0.4089189,7,0,0.0,0.0,0.0,0.0,1.0,0.0006815483,1
2025-07-07 22:44:00,2,35.0,-0.4982827,0.6802607,-0.41514707,7,0,0.0,0.0,0.0,0.0,1.0,0.0005995245,1
2025-07-07 22:59:00,2,35.0,-0.4982827,0.8094619,-0.50234145,7,0,0.0,0.0,0.0,0.0,1.0,0.0005839499,1
2025-07-07 23:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.0005514427,1
2025-07-07 23:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00061689306,1
2025-07-07 23:44:00,2,35.0,-0.4982827,0.5514817,-0.45251608,7,0,0.0,0.0,0.0,0.0,1.0,0.00076021004,1
2025-07-07 23:59:00,2,35.0,-0.4982827,0.73895013,-0.43383157,7,0,0.0,0.0,0.0,0.0,1.0,0.00064361823,1
2025-07-08 00:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,8,0,1.0,0.0,0.0,0.0,0.0,0.0007181105,1
2025-07-06 00:29:00,3,35.0,-0.048279673,0.7380339,-0.102576286,6,0,1.0,0.0,0.0,0.0,0.0,0.0005911662,1
2025-07-06 00:44:00,3,35.0,-0.94463485,-1.5768262,-0.91234976,6,0,1.0,0.0,0.0,0.0,0.0,0.00030772638,1
