TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-06 00:45:00,2240157300,2,30.0,75.85,2.411
2024-12-06 00:45:00,2240157300,1,19.0,98.75,0.804
2024-12-06 00:45:00,2240157100,3,0.0,0.0,0.0
2024-12-06 00:45:00,2240157100,2,13.0,76.3,2.418
2024-12-06 00:45:00,2240014201,1,19.0,85.3,1.478
2024-12-06 00:45:00,2240014201,4,31.0,82.3,2.362
2024-12-06 00:45:00,2240014201,3,27.0,73.9,3.008
2024-12-06 00:45:00,2240014201,2,33.0,74.0,3.03
2024-12-06 00:45:00,2240157300,3,6.0,96.4,0.36
2024-12-06 00:45:00,2240157100,1,10.0,97.6,0.892
2024-12-06 00:45:00,2240157400,1,9.0,99.9,0.716
2024-12-06 00:45:00,2240014101,4,20.0,90.8,1.4
2024-12-06 00:45:00,2240157400,3,6.0,92.8,0.72
2024-12-06 00:45:00,2240157900,1,22.0,94.13,0.7727
2024-12-06 00:45:00,2240157900,2,18.0,96.43,0.6813
2024-12-06 00:45:00,2240157900,3,17.0,92.57,0.7807
2024-12-06 00:45:00,2240160800,1,31.0,103.67,1.0387
2024-12-06 00:45:00,2240160800,2,60.0,98.8,2.6313
2024-12-06 00:45:00,2240160800,3,10.0,98.4,0.594
2024-12-06 00:45:00,2240160900,1,24.0,105.1,0.976
2024-12-06 00:45:00,2240160900,2,35.0,91.2,1.5393
2024-12-06 00:45:00,2240160900,3,26.0,90.1,1.234
2024-12-06 00:45:00,2240157400,2,17.0,75.4,2.404
2024-12-06 00:45:00,2240014101,3,17.0,92.5,1.12
2024-12-06 00:45:00,2240014101,2,24.0,91.0,1.57
2024-12-06 00:45:00,2240014101,1,7.0,96.0,0.442
2024-12-06 00:45:00,2240007900,2,18.0,93.3,1.186
2024-12-06 00:45:00,2240007900,3,15.0,87.5,1.062
2024-12-06 00:45:00,2240007900,4,13.0,97.9,0.82
2024-12-06 00:45:00,2240007900,5,3.0,99.8,0.178
2024-12-06 00:45:00,2240009900,1,4.0,109.2,0.192
2024-12-06 00:45:00,2240009900,2,12.0,97.7,0.748
2024-12-06 00:45:00,2240009900,3,13.0,92.4,0.842
2024-12-06 00:45:00,2240009900,4,2.0,105.7,0.104
2024-12-06 00:45:00,2240010000,1,25.0,100.95,0.738
2024-12-06 00:45:00,2240010000,2,43.0,98.2,1.342
2024-12-06 00:45:00,2240007900,1,12.0,92.0,0.786
2024-12-06 00:45:00,2240010000,4,19.0,98.6,0.592
2024-12-06 00:45:00,2240010000,5,3.0,99.8,0.178
2024-12-06 00:45:00,2240012900,1,4.0,109.2,0.192
2024-12-06 00:45:00,2240012900,2,12.0,97.7,0.748
2024-12-06 00:45:00,2240012900,3,13.0,92.4,0.842
2024-12-06 00:45:00,2240012900,4,2.0,105.7,0.104
2024-12-06 00:45:00,2240013000,1,13.0,109.9,0.69
2024-12-06 00:45:00,2240013000,2,25.0,103.1,1.498
2024-12-06 00:45:00,2240013000,3,18.0,98.5,1.136
2024-12-06 00:45:00,2240013000,4,6.0,99.3,0.364
2024-12-06 00:45:00,2240010000,3,33.0,93.0,1.099
2024-12-06 00:50:00,2240157300,2,20.0,91.2,1.117
2024-12-06 00:50:00,2240157300,1,23.0,90.15,1.2
2024-12-06 00:50:00,2240157100,3,4.0,94.9,0.234
2024-12-06 00:50:00,2240014201,2,17.0,84.1,1.246
2024-12-06 00:50:00,2240157100,1,12.0,90.4,1.206
2024-12-06 00:50:00,2240014201,4,14.0,89.9,1.062
2024-12-06 00:50:00,2240014201,3,21.0,85.0,1.56
2024-12-06 00:50:00,2240157300,3,12.0,91.5,0.524
2024-12-06 00:50:00,2240157100,2,8.0,88.0,1.086
2024-12-06 00:50:00,2240157400,1,11.0,89.9,1.194
2024-12-06 00:50:00,2240160800,1,17.0,104.3,0.6787
2024-12-06 00:50:00,2240157400,3,8.0,88.1,0.814
2024-12-06 00:50:00,2240157900,1,21.0,95.87,0.6093
2024-12-06 00:50:00,2240157900,2,20.0,95.8,0.7247
2024-12-06 00:50:00,2240157900,3,18.0,89.13,1.0933
2024-12-06 00:50:00,2240160800,2,44.0,95.57,1.828
2024-12-06 00:50:00,2240160800,3,9.0,94.53,0.446
2024-12-06 00:50:00,2240160900,1,22.0,102.2,0.938
2024-12-06 00:50:00,2240160900,2,41.0,91.87,2.24
2024-12-06 00:50:00,2240160900,3,39.0,88.8,1.7533
2024-12-06 00:50:00,2240014201,1,5.0,95.5,0.332
2024-12-06 00:50:00,2240157400,2,12.0,94.4,1.148
2024-12-06 00:50:00,2240014101,4,12.0,84.9,0.88
2024-12-06 00:50:00,2240014101,3,19.0,85.9,1.358
2024-12-06 00:50:00,2240007900,1,5.0,97.0,0.322
2024-12-06 00:50:00,2240014101,2,20.0,88.3,1.362
2024-12-06 00:50:00,2240007900,2,20.0,88.1,1.394
2024-12-06 00:50:00,2240007900,3,14.0,83.0,1.034
2024-12-06 00:50:00,2240007900,4,8.0,92.3,0.56
2024-12-06 00:50:00,2240007900,5,6.0,93.5,0.426
2024-12-06 00:50:00,2240009900,1,5.0,101.3,0.282
2024-12-06 00:50:00,2240009900,3,13.0,88.4,0.984
2024-12-06 00:50:00,2240009900,4,4.0,91.3,0.308
2024-12-06 00:50:00,2240010000,1,9.0,100.7,0.268
2024-12-06 00:50:00,2240010000,2,33.0,95.0,1.081
2024-12-06 00:50:00,2240010000,3,23.0,90.45,0.812
2024-12-06 00:50:00,2240009900,2,11.0,96.5,0.686
2024-12-06 00:50:00,2240010000,5,6.0,93.5,0.426
2024-12-06 00:50:00,2240010000,4,10.0,95.8,0.343
2024-12-06 00:50:00,2240013000,4,2.0,99.3,0.126
2024-12-06 00:50:00,2240013000,3,9.0,97.9,0.59
2024-12-06 00:50:00,2240013000,2,13.0,101.9,0.768
2024-12-06 00:50:00,2240013000,1,4.0,104.4,0.214
2024-12-06 00:50:00,2240014101,1,5.0,96.1,0.324
2024-12-06 00:50:00,2240012900,3,13.0,88.4,0.984
2024-12-06 00:50:00,2240012900,2,11.0,96.5,0.686
2024-12-06 00:50:00,2240012900,1,5.0,101.3,0.282
2024-12-06 00:50:00,2240012900,4,4.0,91.3,0.308
2024-12-06 00:55:00,2240157300,3,6.0,92.56,0.54
2024-12-06 00:55:00,2240014201,1,10.0,90.38,1.2
2024-12-06 00:55:00,2240014201,2,17.0,78.12,2.0425
2024-12-06 00:55:00,2240014201,3,17.0,80.12,1.695
2024-12-06 00:55:00,2240014201,4,17.0,81.62,1.585
2024-12-06 00:55:00,2240157100,1,5.0,104.75,0.6325
2024-12-06 00:55:00,2240157100,2,11.0,92.62,0.985
2024-12-06 00:55:00,2240157100,3,1.0,97.12,0.1525
2024-12-06 00:55:00,2240157300,1,9.0,105.38,0.5238
2024-12-06 00:55:00,2240157300,2,21.0,88.62,1.4638
2024-12-06 00:55:00,2240157400,1,4.0,106.0,0.415
2024-12-06 00:55:00,2240014101,4,6.0,97.25,0.51
2024-12-06 00:55:00,2240157400,3,5.0,88.0,0.9275
2024-12-06 00:55:00,2240157900,1,29.0,101.04,1.16
2024-12-06 00:55:00,2240157900,2,17.0,90.79,1.0217
2024-12-06 00:55:00,2240157900,3,21.0,89.46,1.3658
2024-12-06 00:55:00,2240160800,1,18.0,103.12,0.8183
2024-12-06 00:55:00,2240160800,2,45.0,99.5,2.0383
2024-12-06 00:55:00,2240160800,3,12.0,92.92,1.0008
2024-12-06 00:55:00,2240160900,1,25.0,99.83,1.335
2024-12-06 00:55:00,2240160900,2,28.0,94.42,1.95
2024-12-06 00:55:00,2240160900,3,22.0,90.88,1.5342
2024-12-06 00:55:00,2240157400,2,10.0,84.62,1.9425
2024-12-06 00:55:00,2240014101,3,15.0,90.62,1.275
2024-12-06 00:55:00,2240014101,2,20.0,91.0,1.6625
2024-12-06 00:55:00,2240014101,1,7.0,98.25,0.5575
2024-12-06 00:55:00,2240007900,1,4.0,95.5,0.3275
2024-12-06 00:55:00,2240007900,2,15.0,86.12,1.2975
2024-12-06 00:55:00,2240007900,3,11.0,93.25,0.95
2024-12-06 00:55:00,2240007900,4,7.0,94.62,0.625
2024-12-06 00:55:00,2240007900,5,2.0,95.25,0.185
2024-12-06 00:55:00,2240009900,1,8.0,105.62,0.545
2024-12-06 00:55:00,2240009900,3,6.0,96.0,0.48
2024-12-06 00:55:00,2240009900,4,1.0,99.38,0.0775
2024-12-06 00:55:00,2240010000,1,8.0,102.44,0.2888
2024-12-06 00:55:00,2240010000,2,27.0,96.44,1.0688
2024-12-06 00:55:00,2240009900,2,13.0,99.62,0.9825
2024-12-06 00:55:00,2240010000,4,8.0,96.25,0.3575
2024-12-06 00:55:00,2240010000,3,23.0,94.44,0.9812
2024-12-06 00:55:00,2240013000,3,12.0,95.62,1.0125
2024-12-06 00:55:00,2240013000,2,12.0,106.75,0.84
2024-12-06 00:55:00,2240013000,1,4.0,109.38,0.25
2024-12-06 00:55:00,2240012900,4,1.0,99.38,0.0775
2024-12-06 00:55:00,2240013000,4,1.0,97.88,0.09
2024-12-06 00:55:00,2240012900,2,13.0,99.62,0.9825
2024-12-06 00:55:00,2240012900,1,8.0,105.62,0.545
2024-12-06 00:55:00,2240010000,5,2.0,95.25,0.185
2024-12-06 00:55:00,2240012900,3,6.0,96.0,0.48
2024-12-06 01:00:00,2240157400,1,4.0,96.0,0.642
2024-12-06 01:00:00,2240014201,2,21.0,69.7,1.992
2024-12-06 01:00:00,2240014201,3,30.0,77.9,2.924
2024-12-06 01:00:00,2240014201,4,24.0,100.0,1.734
2024-12-06 01:00:00,2240157100,1,2.0,103.4,0.138
2024-12-06 01:00:00,2240157100,2,7.0,91.2,0.874
2024-12-06 01:00:00,2240157100,3,4.0,90.4,0.528
2024-12-06 01:00:00,2240157300,1,6.0,99.7,0.39
2024-12-06 01:00:00,2240157300,2,12.0,89.6,0.981
2024-12-06 01:00:00,2240157300,3,12.0,87.1,1.125
2024-12-06 01:00:00,2240157400,2,5.0,88.0,1.088
2024-12-06 01:00:00,2240007900,1,5.0,97.2,0.33
2024-12-06 01:00:00,2240157900,1,19.0,96.27,0.6707
2024-12-06 01:00:00,2240157900,2,24.0,92.63,0.9593
2024-12-06 01:00:00,2240157900,3,14.0,94.23,0.458
2024-12-06 01:00:00,2240160800,1,6.0,101.13,0.2973
2024-12-06 01:00:00,2240160800,2,30.0,101.4,1.1433
2024-12-06 01:00:00,2240160800,3,8.0,97.7,0.5273
2024-12-06 01:00:00,2240160900,1,23.0,101.53,1.0
2024-12-06 01:00:00,2240160900,2,27.0,92.37,1.2947
2024-12-06 01:00:00,2240160900,3,36.0,90.57,1.5207
2024-12-06 01:00:00,2240014201,1,10.0,99.8,0.628
2024-12-06 01:00:00,2240157400,3,8.0,83.8,1.722
2024-12-06 01:00:00,2240014101,4,20.0,94.0,1.54
2024-12-06 01:00:00,2240014101,3,13.0,91.2,0.9
2024-12-06 01:00:00,2240014101,2,21.0,91.3,1.42
2024-12-06 01:00:00,2240007900,3,12.0,91.3,0.832
2024-12-06 01:00:00,2240007900,4,7.0,96.2,0.444
2024-12-06 01:00:00,2240007900,5,6.0,91.3,0.452
2024-12-06 01:00:00,2240009900,1,5.0,104.2,0.276
2024-12-06 01:00:00,2240009900,2,13.0,94.0,0.878
2024-12-06 01:00:00,2240009900,3,10.0,99.0,0.624
2024-12-06 01:00:00,2240009900,4,4.0,89.6,0.33
2024-12-06 01:00:00,2240010000,1,10.0,104.2,0.287
2024-12-06 01:00:00,2240010000,2,27.0,96.4,0.851
2024-12-06 01:00:00,2240010000,3,26.0,93.85,0.852
2024-12-06 01:00:00,2240007900,2,15.0,90.7,0.99
2024-12-06 01:00:00,2240010000,5,6.0,91.3,0.452
2024-12-06 01:00:00,2240012900,1,5.0,104.2,0.276
2024-12-06 01:00:00,2240012900,2,13.0,94.0,0.878
2024-12-06 01:00:00,2240012900,3,10.0,99.0,0.624
2024-12-06 01:00:00,2240012900,4,4.0,89.6,0.33
2024-12-06 01:00:00,2240013000,1,5.0,111.2,0.244
2024-12-06 01:00:00,2240013000,2,12.0,102.1,0.712
2024-12-06 01:00:00,2240013000,3,14.0,96.4,0.872
2024-12-06 01:00:00,2240013000,4,2.0,101.0,0.118
2024-12-06 01:00:00,2240014101,1,5.0,95.4,0.334
2024-12-06 01:00:00,2240010000,4,9.0,98.6,0.281
2024-12-06 01:05:00,2240157300,2,10.0,91.06,0.8575
2024-12-06 01:05:00,2240157300,1,8.0,97.88,0.5025
2024-12-06 01:05:00,2240157100,3,1.0,97.38,0.175
2024-12-06 01:05:00,2240014201,2,14.0,99.12,1.1775
2024-12-06 01:05:00,2240157100,1,6.0,95.12,0.8925
2024-12-06 01:05:00,2240014201,4,23.0,86.62,2.0475
2024-12-06 01:05:00,2240014201,3,20.0,100.88,1.63
2024-12-06 01:05:00,2240157300,3,6.0,92.31,0.4825
2024-12-06 01:05:00,2240157100,2,4.0,93.88,0.355
2024-12-06 01:05:00,2240157400,1,2.0,100.62,0.1125
2024-12-06 01:05:00,2240160800,1,13.0,102.17,0.635
2024-12-06 01:05:00,2240157400,3,5.0,87.25,0.79
2024-12-06 01:05:00,2240157900,1,13.0,97.75,0.5917
2024-12-06 01:05:00,2240157900,2,19.0,93.5,0.8
2024-12-06 01:05:00,2240157900,3,15.0,89.96,1.0542
2024-12-06 01:05:00,2240160800,2,29.0,99.04,1.5342
2024-12-06 01:05:00,2240160800,3,15.0,95.0,1.0808
2024-12-06 01:05:00,2240160900,1,3.0,102.46,0.1617
2024-12-06 01:05:00,2240160900,2,22.0,96.83,1.18
2024-12-06 01:05:00,2240160900,3,14.0,94.79,0.6517
2024-12-06 01:05:00,2240014201,1,8.0,98.25,0.6225
2024-12-06 01:05:00,2240157400,2,6.0,88.25,1.36
2024-12-06 01:05:00,2240014101,4,8.0,92.38,0.7475
2024-12-06 01:05:00,2240010000,5,2.0,96.38,0.175
2024-12-06 01:05:00,2240014101,2,18.0,93.25,1.44
2024-12-06 01:05:00,2240007900,2,9.0,98.25,0.69
2024-12-06 01:05:00,2240007900,3,13.0,84.0,1.145
2024-12-06 01:05:00,2240007900,4,7.0,94.12,0.585
2024-12-06 01:05:00,2240007900,5,2.0,96.38,0.175
2024-12-06 01:05:00,2240009900,1,7.0,105.38,0.475
2024-12-06 01:05:00,2240009900,2,11.0,102.0,0.8025
2024-12-06 01:05:00,2240009900,3,10.0,92.0,0.8275
2024-12-06 01:05:00,2240009900,4,1.0,96.62,0.1025
2024-12-06 01:05:00,2240010000,1,8.0,102.75,0.2738
2024-12-06 01:05:00,2240010000,2,18.0,103.12,0.6512
2024-12-06 01:05:00,2240010000,3,20.0,89.44,0.865
2024-12-06 01:05:00,2240007900,1,3.0,98.88,0.2375
2024-12-06 01:05:00,2240014101,3,15.0,92.0,1.2725
2024-12-06 01:05:00,2240012900,1,7.0,105.38,0.475
2024-12-06 01:05:00,2240012900,2,11.0,102.0,0.8025
2024-12-06 01:05:00,2240012900,3,10.0,92.0,0.8275
2024-12-06 01:05:00,2240012900,4,1.0,96.62,0.1025
2024-12-06 01:05:00,2240013000,1,5.0,106.62,0.31
2024-12-06 01:05:00,2240013000,2,9.0,108.0,0.6125
2024-12-06 01:05:00,2240013000,3,7.0,94.88,0.585
2024-12-06 01:05:00,2240013000,4,2.0,96.75,0.1725
2024-12-06 01:05:00,2240014101,1,6.0,97.88,0.4575
2024-12-06 01:05:00,2240010000,4,9.0,95.44,0.3788
2024-12-06 01:10:00,2240157300,2,38.0,78.7,1.912
2024-12-06 01:10:00,2240157300,1,20.0,95.15,0.542
2024-12-06 01:10:00,2240157100,3,2.0,98.6,0.154
2024-12-06 01:10:00,2240014201,2,17.0,97.0,1.1
2024-12-06 01:10:00,2240157100,1,9.0,96.5,0.514
2024-12-06 01:10:00,2240014201,4,21.0,79.3,1.642
2024-12-06 01:10:00,2240014201,3,20.0,98.2,1.322
2024-12-06 01:10:00,2240157300,3,7.0,96.9,0.331
2024-12-06 01:10:00,2240157100,2,22.0,82.6,1.516
2024-12-06 01:10:00,2240157400,1,11.0,93.8,0.57
2024-12-06 01:10:00,2240160800,1,15.0,103.8,0.5347
2024-12-06 01:10:00,2240157400,3,5.0,95.2,0.508
2024-12-06 01:10:00,2240157900,1,20.0,92.83,0.7573
2024-12-06 01:10:00,2240157900,2,19.0,91.17,0.7707
2024-12-06 01:10:00,2240157900,3,16.0,91.63,0.7493
2024-12-06 01:10:00,2240160800,2,34.0,101.37,1.4727
2024-12-06 01:10:00,2240160800,3,12.0,98.23,0.52
2024-12-06 01:10:00,2240160900,1,23.0,103.63,0.9673
2024-12-06 01:10:00,2240160900,2,26.0,96.7,1.228
2024-12-06 01:10:00,2240160900,3,28.0,94.37,1.1493
2024-12-06 01:10:00,2240014201,1,8.0,100.0,0.47
2024-12-06 01:10:00,2240157400,2,16.0,74.8,2.308
2024-12-06 01:10:00,2240014101,4,7.0,90.9,0.54
2024-12-06 01:10:00,2240014101,3,23.0,96.2,1.544
2024-12-06 01:10:00,2240014101,2,19.0,89.0,1.312
2024-12-06 01:10:00,2240007900,2,14.0,93.6,0.906
2024-12-06 01:10:00,2240007900,3,10.0,87.7,0.708
2024-12-06 01:10:00,2240007900,4,3.0,94.6,0.22
2024-12-06 01:10:00,2240007900,5,3.0,97.1,0.226
2024-12-06 01:10:00,2240009900,1,9.0,109.5,0.47
2024-12-06 01:10:00,2240009900,2,13.0,102.4,0.79
2024-12-06 01:10:00,2240007900,1,5.0,93.6,0.342
2024-12-06 01:10:00,2240009900,4,2.0,98.0,0.136
2024-12-06 01:10:00,2240010000,1,9.0,101.8,0.261
2024-12-06 01:10:00,2240010000,2,28.0,102.75,0.83
2024-12-06 01:10:00,2240010000,3,20.0,91.95,0.676
2024-12-06 01:10:00,2240009900,3,7.0,93.5,0.462
2024-12-06 01:10:00,2240010000,5,3.0,97.1,0.226
2024-12-06 01:10:00,2240012900,1,9.0,109.5,0.47
2024-12-06 01:10:00,2240012900,2,13.0,102.4,0.79
2024-12-06 01:10:00,2240012900,3,7.0,93.5,0.462
2024-12-06 01:10:00,2240012900,4,2.0,98.0,0.136
2024-12-06 01:10:00,2240013000,1,4.0,110.0,0.18
2024-12-06 01:10:00,2240013000,2,14.0,111.9,0.754
2024-12-06 01:10:00,2240013000,3,10.0,96.2,0.644
2024-12-06 01:10:00,2240013000,4,1.0,96.9,0.086
2024-12-06 01:10:00,2240014101,1,9.0,96.0,0.564
2024-12-06 01:10:00,2240010000,4,4.0,95.75,0.153
2024-12-06 01:15:00,2240157300,1,14.0,102.8,0.628
2024-12-06 01:15:00,2240157100,3,4.0,94.3,0.568
2024-12-06 01:15:00,2240157100,2,11.0,90.7,0.832
2024-12-06 01:15:00,2240157100,1,7.0,100.9,0.788
2024-12-06 01:15:00,2240014101,4,8.0,95.1,0.514
2024-12-06 01:15:00,2240014201,3,17.0,88.1,1.204
2024-12-06 01:15:00,2240014201,2,17.0,86.8,1.254
2024-12-06 01:15:00,2240014201,1,7.0,105.2,0.384
2024-12-06 01:15:00,2240014201,4,15.0,82.0,1.188
2024-12-06 01:15:00,2240157300,2,24.0,89.1,1.11
2024-12-06 01:15:00,2240160900,1,17.0,101.73,0.7713
2024-12-06 01:15:00,2240157400,1,7.0,104.7,0.468
2024-12-06 01:15:00,2240157400,2,13.0,87.5,1.388
2024-12-06 01:15:00,2240157400,3,8.0,81.9,1.5
2024-12-06 01:15:00,2240157900,1,23.0,96.87,0.82
2024-12-06 01:15:00,2240157900,2,22.0,94.8,1.2247
2024-12-06 01:15:00,2240157900,3,15.0,93.67,0.666
2024-12-06 01:15:00,2240160800,1,13.0,102.27,0.5167
2024-12-06 01:15:00,2240160800,2,34.0,100.73,1.4753
2024-12-06 01:15:00,2240160800,3,7.0,96.43,0.464
2024-12-06 01:15:00,2240014101,3,19.0,91.9,1.24
2024-12-06 01:15:00,2240157300,3,12.0,88.1,1.034
2024-12-06 01:15:00,2240014101,2,20.0,90.8,1.318
2024-12-06 01:15:00,2240160900,2,32.0,92.67,1.4053
2024-12-06 01:15:00,2240013000,4,4.0,95.0,0.28
2024-12-06 01:15:00,2240014101,1,12.0,100.3,0.71
2024-12-06 01:15:00,2240007900,1,1.0,99.4,0.064
2024-12-06 01:15:00,2240007900,2,12.0,93.8,0.766
2024-12-06 01:15:00,2240007900,3,2.0,96.6,0.144
2024-12-06 01:15:00,2240007900,4,7.0,94.8,0.464
2024-12-06 01:15:00,2240007900,5,6.0,95.4,0.414
2024-12-06 01:15:00,2240009900,1,9.0,113.6,0.442
2024-12-06 01:15:00,2240009900,2,16.0,104.9,0.964
2024-12-06 01:15:00,2240009900,3,10.0,96.1,0.63
2024-12-06 01:15:00,2240009900,4,3.0,103.5,0.17
2024-12-06 01:15:00,2240010000,1,4.0,101.95,0.109
2024-12-06 01:15:00,2240160900,3,11.0,97.37,0.516
2024-12-06 01:15:00,2240010000,3,9.0,94.7,0.307
2024-12-06 01:15:00,2240010000,2,25.0,99.9,0.747
2024-12-06 01:15:00,2240013000,2,13.0,106.0,0.728
2024-12-06 01:15:00,2240013000,1,3.0,104.5,0.154
2024-12-06 01:15:00,2240012900,4,3.0,103.5,0.17
2024-12-06 01:15:00,2240013000,3,7.0,92.8,0.47
2024-12-06 01:15:00,2240012900,2,16.0,104.9,0.964
2024-12-06 01:15:00,2240012900,1,9.0,113.6,0.442
2024-12-06 01:15:00,2240010000,5,6.0,95.4,0.414
2024-12-06 01:15:00,2240010000,4,11.0,94.9,0.372
2024-12-06 01:15:00,2240012900,3,10.0,96.1,0.63
2024-12-06 01:20:00,2240014201,3,17.0,90.0,1.46
2024-12-06 01:20:00,2240157400,1,5.0,95.75,0.67
2024-12-06 01:20:00,2240014201,4,10.0,89.88,0.915
2024-12-06 01:20:00,2240157100,1,6.0,96.5,0.8875
2024-12-06 01:20:00,2240157100,2,5.0,92.0,0.94
2024-12-06 01:20:00,2240157100,3,1.0,99.38,0.1
2024-12-06 01:20:00,2240157300,1,11.0,96.12,0.7788
2024-12-06 01:20:00,2240157300,2,12.0,86.69,1.3
2024-12-06 01:20:00,2240157300,3,10.0,88.56,0.9112
2024-12-06 01:20:00,2240157400,2,7.0,81.38,1.66
2024-12-06 01:20:00,2240160800,1,8.0,106.92,0.3342
2024-12-06 01:20:00,2240157900,1,25.0,97.0,1.0642
2024-12-06 01:20:00,2240157900,2,18.0,90.29,0.7833
2024-12-06 01:20:00,2240157900,3,13.0,94.42,0.7492
2024-12-06 01:20:00,2240160800,2,36.0,97.04,1.8767
2024-12-06 01:20:00,2240160800,3,10.0,96.96,0.4642
2024-12-06 01:20:00,2240160900,1,24.0,102.5,1.2275
2024-12-06 01:20:00,2240160900,2,33.0,86.67,2.0792
2024-12-06 01:20:00,2240160900,3,8.0,98.04,0.6033
2024-12-06 01:20:00,2240014201,2,13.0,90.12,1.1275
2024-12-06 01:20:00,2240157400,3,9.0,77.75,1.7225
2024-12-06 01:20:00,2240014201,1,6.0,98.62,0.4625
2024-12-06 01:20:00,2240014101,4,12.0,83.25,1.1525
2024-12-06 01:20:00,2240007900,2,7.0,90.75,0.5825
2024-12-06 01:20:00,2240014101,3,17.0,88.12,1.49
2024-12-06 01:20:00,2240007900,3,10.0,86.88,0.91
2024-12-06 01:20:00,2240007900,4,4.0,91.75,0.36
2024-12-06 01:20:00,2240007900,5,3.0,91.25,0.32
2024-12-06 01:20:00,2240009900,1,10.0,105.38,0.7025
2024-12-06 01:20:00,2240009900,2,15.0,87.5,1.345
2024-12-06 01:20:00,2240007900,1,3.0,98.88,0.2325
2024-12-06 01:20:00,2240009900,4,3.0,98.38,0.2525
2024-12-06 01:20:00,2240010000,1,11.0,104.94,0.3713
2024-12-06 01:20:00,2240010000,2,20.0,93.88,0.7925
2024-12-06 01:20:00,2240010000,3,22.0,92.5,0.9075
2024-12-06 01:20:00,2240009900,3,8.0,94.75,0.675
2024-12-06 01:20:00,2240010000,5,3.0,91.25,0.32
2024-12-06 01:20:00,2240010000,4,8.0,94.5,0.3438
2024-12-06 01:20:00,2240014101,1,10.0,95.62,0.775
2024-12-06 01:20:00,2240013000,4,4.0,97.25,0.3275
2024-12-06 01:20:00,2240013000,3,12.0,98.12,0.905
2024-12-06 01:20:00,2240013000,2,13.0,97.0,1.0025
2024-12-06 01:20:00,2240014101,2,22.0,88.12,1.845
2024-12-06 01:20:00,2240012900,4,3.0,98.38,0.2525
2024-12-06 01:20:00,2240012900,3,8.0,94.75,0.675
2024-12-06 01:20:00,2240012900,2,15.0,87.5,1.345
2024-12-06 01:20:00,2240012900,1,10.0,105.38,0.7025
2024-12-06 01:20:00,2240013000,1,8.0,111.0,0.51
2024-12-06 01:25:00,2240014201,2,14.0,95.4,0.934
2024-12-06 01:25:00,2240014201,3,16.0,89.5,1.08
2024-12-06 01:25:00,2240014201,4,24.0,85.2,1.782
2024-12-06 01:25:00,2240157100,1,4.0,101.0,0.204
2024-12-06 01:25:00,2240157100,2,7.0,92.0,0.624
2024-12-06 01:25:00,2240157100,3,3.0,94.3,0.254
2024-12-06 01:25:00,2240157300,1,9.0,99.8,0.319
2024-12-06 01:25:00,2240157300,2,17.0,86.4,1.114
2024-12-06 01:25:00,2240157300,3,6.0,94.9,0.318
2024-12-06 01:25:00,2240157400,1,5.0,98.6,0.434
2024-12-06 01:25:00,2240014201,1,5.0,104.5,0.282
2024-12-06 01:25:00,2240157400,3,3.0,95.5,0.382
2024-12-06 01:25:00,2240157900,1,20.0,95.57,0.6507
2024-12-06 01:25:00,2240157900,2,25.0,89.9,0.9593
2024-12-06 01:25:00,2240157900,3,11.0,95.27,0.448
2024-12-06 01:25:00,2240160800,1,9.0,101.5,0.3447
2024-12-06 01:25:00,2240160800,2,29.0,98.13,1.1793
2024-12-06 01:25:00,2240160800,3,15.0,96.0,0.7867
2024-12-06 01:25:00,2240160900,1,20.0,108.63,0.7533
2024-12-06 01:25:00,2240160900,2,33.0,92.3,1.6707
2024-12-06 01:25:00,2240160900,3,22.0,95.37,1.0087
2024-12-06 01:25:00,2240157400,2,10.0,80.8,1.604
2024-12-06 01:25:00,2240014101,4,10.0,87.5,0.742
2024-12-06 01:25:00,2240007900,2,9.0,99.3,0.578
2024-12-06 01:25:00,2240014101,2,21.0,87.3,1.402
2024-12-06 01:25:00,2240014101,3,22.0,98.6,1.484
2024-12-06 01:25:00,2240007900,3,15.0,87.6,1.124
2024-12-06 01:25:00,2240007900,4,6.0,93.0,0.406
2024-12-06 01:25:00,2240007900,5,1.0,97.5,0.08
2024-12-06 01:25:00,2240009900,1,5.0,106.2,0.25
2024-12-06 01:25:00,2240009900,2,15.0,92.4,0.996
2024-12-06 01:25:00,2240007900,1,9.0,94.9,0.578
2024-12-06 01:25:00,2240009900,4,5.0,95.2,0.346
2024-12-06 01:25:00,2240010000,1,13.0,100.45,0.393
2024-12-06 01:25:00,2240010000,2,21.0,101.6,0.64
2024-12-06 01:25:00,2240010000,3,22.0,97.95,0.754
2024-12-06 01:25:00,2240009900,3,9.0,97.9,0.584
2024-12-06 01:25:00,2240010000,5,1.0,97.5,0.08
2024-12-06 01:25:00,2240010000,4,7.0,96.0,0.236
2024-12-06 01:25:00,2240013000,4,1.0,99.0,0.066
2024-12-06 01:25:00,2240013000,3,7.0,108.3,0.384
2024-12-06 01:25:00,2240013000,2,12.0,103.9,0.702
2024-12-06 01:25:00,2240014101,1,7.0,97.0,0.442
2024-12-06 01:25:00,2240012900,4,5.0,95.2,0.346
2024-12-06 01:25:00,2240012900,3,9.0,97.9,0.584
2024-12-06 01:25:00,2240012900,2,15.0,92.4,0.996
2024-12-06 01:25:00,2240012900,1,5.0,106.2,0.25
2024-12-06 01:25:00,2240013000,1,4.0,106.0,0.208
