TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:28:00,SH001N0010_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,2,2.0,29.1,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,3,3.0,46.650000000000006,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,4,1.0,38.4,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,1,2.0,12.36,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,2,6.0,58.47666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,3,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,4,4.0,39.894999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,1,6.0,75.73666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,2,6.0,81.27,12.07,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,3,6.0,55.01666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,1,1.0,10.54,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,2,9.0,86.19,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,3,8.0,76.785,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,4,4.0,59.82666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0011_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,2,15.0,54.1175,6.6275,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,1,2.0,36.92,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,2,6.0,47.71,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,3,10.0,49.195,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,4,4.0,21.29666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0012_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,2,6.0,94.87666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,3,3.0,79.89,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,4,1.0,79.16,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,1,2.0,27.85,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,2,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,1,1.0,19.28,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,2,4.0,134.3,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,3,4.0,106.485,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,4,2.0,67.50999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,1,1.0,80.5,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0013_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,2,2.0,37.09,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,2,12.0,127.64999999999999,7.6499999999999995,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,3,13.0,120.97,9.705,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,4,4.0,110.56333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,1,1.0,66.76,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,5,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,2,1.0,17.52,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,3,1.0,26.74,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,3,9.0,79.1575,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,4,9.0,51.2,5.8,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0014_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,2,4.0,37.79,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,3,2.0,41.94,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,1,2.0,39.18,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,2,3.0,26.41,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,4,6.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,2,20.0,73.33,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,3,17.0,57.065,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,4,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,1,2.0,71.48,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0015_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,2,19.0,159.5325,9.06,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,3,17.0,143.98,18.226666666666667,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,4,1.0,112.24,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,1,10.0,84.19,4.88,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,3,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,3,2.0,75.82,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,4,2.0,44.39,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0016_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,2,5.0,78.7,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,3,3.0,78.51,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,2,1.0,29.78,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,1,4.0,30.905,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0017_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,3,2.0,146.15,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,1,1.0,78.5,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,1,2.0,25.24,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,4,1.0,3.28,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0019_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
