date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 00:29:00,2,35.0,0.40012664,0.78286165,0.20766975,6,0,1.0,0.0,0.0,0.0,0.0,0.0001393987,1
2025-07-06 00:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00014608199,1
2025-07-06 00:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00019901054,1
2025-07-06 01:14:00,2,35.0,-0.4982827,0.74612796,-0.4649724,6,0,1.0,0.0,0.0,0.0,0.0,0.00014219142,1
2025-07-06 01:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00019693555,1
2025-07-06 01:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00018915944,1
2025-07-06 01:59:00,2,35.0,-0.4982827,0.8356399,0.064421885,6,0,1.0,0.0,0.0,0.0,0.0,0.00012380078,1
2025-07-06 02:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.000115034505,1
2025-07-06 02:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00013876717,1
2025-07-06 02:44:00,2,35.0,-0.049078032,0.8263509,-0.17224851,6,0,1.0,0.0,0.0,0.0,0.0,9.545547e-05,1
2025-07-06 02:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00020371271,1
2025-07-06 03:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00019913902,1
2025-07-06 03:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00010289067,1
2025-07-06 03:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00025353365,1
2025-07-06 03:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00011103713,1
2025-07-06 04:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00012850798,1
2025-07-06 04:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.000110768626,1
2025-07-06 04:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00015828839,1
2025-07-06 04:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,9.075201e-05,1
2025-07-06 05:14:00,2,35.0,-0.4982827,0.52445924,-0.40269074,6,0,1.0,0.0,0.0,0.0,0.0,0.00010083686,1
2025-07-06 05:29:00,2,35.0,-0.049078032,0.42565838,0.4318838,6,0,1.0,0.0,0.0,0.0,0.0,0.000105300445,1
2025-07-06 05:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,9.95226e-05,1
2025-07-06 05:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,1.0,0.0,0.0,0.0,0.0,0.00016023198,1
2025-07-06 06:14:00,2,35.0,-0.4982827,0.54303724,-0.4089189,6,0,1.0,0.0,0.0,0.0,0.0,8.841358e-05,1
2025-07-06 06:29:00,2,35.0,2.1969454,0.5054591,2.4311259,6,0,1.0,0.0,0.0,0.0,0.0,9.723314e-05,1
2025-07-06 06:44:00,2,35.0,-0.4982827,0.68448293,-0.45874426,6,0,1.0,0.0,0.0,0.0,0.0,0.00016676339,1
2025-07-06 06:59:00,2,35.0,6.2397876,0.5996155,4.710635,6,0,1.0,0.0,0.0,0.0,0.0,0.0007814451,1
2025-07-06 07:14:00,2,35.0,-0.4982827,0.6122823,-0.4462879,6,0,1.0,0.0,0.0,0.0,0.0,0.00056211854,1
2025-07-06 07:29:00,2,35.0,2.64615,0.6992609,1.7397991,6,0,1.0,0.0,0.0,0.0,0.0,0.0003657064,1
2025-07-06 07:44:00,2,35.0,-0.4982827,0.8179064,-0.50234145,6,0,1.0,0.0,0.0,0.0,0.0,0.0002594603,1
2025-07-06 07:59:00,2,35.0,2.1969454,0.6806829,1.3411964,6,0,1.0,0.0,0.0,0.0,0.0,0.00017477748,1
2025-07-06 08:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,1.0,0.0,0.0,0.0,0.00031887976,1
2025-07-06 08:29:00,2,35.0,3.5445592,0.62959355,2.8920102,6,0,0.0,1.0,0.0,0.0,0.0,0.0002968646,1
2025-07-06 08:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,1.0,0.0,0.0,0.0,0.00027601953,1
2025-07-06 08:59:00,2,35.0,2.1969454,0.7115054,1.2851429,6,0,0.0,1.0,0.0,0.0,0.0,0.00019255457,1
2025-07-06 09:14:00,2,35.0,-0.049078032,0.5662596,-0.09751049,6,0,0.0,1.0,0.0,0.0,0.0,0.00017066978,1
2025-07-06 09:29:00,2,35.0,-0.049078032,0.5620374,-0.06014148,6,0,0.0,1.0,0.0,0.0,0.0,0.00015679476,1
2025-07-06 09:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,1.0,0.0,0.0,0.0,0.00052342867,1
2025-07-06 09:59:00,2,35.0,2.64615,0.68743855,2.2318244,6,0,0.0,1.0,0.0,0.0,0.0,0.00016743876,1
2025-07-06 10:14:00,2,35.0,-0.4982827,0.8212842,-0.50234145,6,0,0.0,0.0,1.0,0.0,0.0,0.0006090414,1
2025-07-06 10:29:00,2,35.0,1.7477406,0.76259476,1.0671569,6,0,0.0,0.0,1.0,0.0,0.0,0.00018427211,1
2025-07-06 10:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00010573864,1
2025-07-06 10:59:00,2,35.0,0.40012664,0.5468373,0.7619767,6,0,0.0,0.0,1.0,0.0,0.0,0.00010636635,1
2025-07-06 11:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00010038814,1
2025-07-06 11:29:00,2,35.0,1.7477406,0.60045993,2.0761201,6,0,0.0,0.0,1.0,0.0,0.0,0.00011394784,1
2025-07-06 11:44:00,2,35.0,0.40012664,0.43621403,0.31354862,6,0,0.0,0.0,1.0,0.0,0.0,0.00013431995,1
2025-07-06 11:59:00,2,35.0,0.40012664,0.6933497,0.17030074,6,0,0.0,0.0,1.0,0.0,0.0,0.00013849617,1
2025-07-06 12:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00010442016,1
2025-07-06 12:29:00,2,35.0,0.40012664,0.6650606,0.587588,6,0,0.0,0.0,1.0,0.0,0.0,0.00012476543,1
2025-07-06 12:44:00,2,35.0,-0.4982827,0.66126055,-0.4649724,6,0,0.0,0.0,1.0,0.0,0.0,0.00028161038,1
2025-07-06 12:59:00,2,35.0,0.40012664,0.70390534,0.114247225,6,0,0.0,0.0,1.0,0.0,0.0,0.00013817336,1
2025-07-06 13:14:00,2,35.0,-0.4982827,0.73008335,-0.43383157,6,0,0.0,0.0,1.0,0.0,0.0,0.00011644298,1
2025-07-06 13:29:00,2,35.0,-0.049078032,0.7638615,-0.17847668,6,0,0.0,0.0,1.0,0.0,0.0,7.845142e-05,1
2025-07-06 13:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00028907106,1
2025-07-06 13:59:00,2,35.0,-0.049078032,0.7317723,-0.09751049,6,0,0.0,0.0,1.0,0.0,0.0,9.047695e-05,1
2025-07-06 14:14:00,2,35.0,-0.4982827,0.59370434,-0.40269074,6,0,0.0,0.0,1.0,0.0,0.0,0.00011311303,1
2025-07-06 14:29:00,2,35.0,0.40012664,0.6730828,0.17030074,6,0,0.0,0.0,1.0,0.0,0.0,0.00026228363,1
2025-07-06 14:44:00,2,35.0,-0.4982827,0.69883865,-0.4276034,6,0,0.0,0.0,1.0,0.0,0.0,7.404941e-05,1
2025-07-06 14:59:00,2,35.0,0.40012664,0.6431048,1.2975992,6,0,0.0,0.0,1.0,0.0,0.0,0.0003119239,1
2025-07-06 15:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00014636433,1
2025-07-06 15:29:00,2,35.0,1.298536,0.6485937,0.7931176,6,0,0.0,0.0,1.0,0.0,0.0,0.0002856126,1
2025-07-06 15:44:00,2,35.0,1.7477406,0.45774755,1.8269935,6,0,0.0,0.0,1.0,0.0,0.0,0.0001925701,1
2025-07-06 15:59:00,2,35.0,-0.049078032,0.5139036,0.42565563,6,0,0.0,0.0,1.0,0.0,0.0,0.0001696803,1
2025-07-06 16:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,1.0,0.0,0.0,0.00015812574,1
2025-07-06 16:29:00,2,35.0,-0.4982827,0.8331065,-0.47742873,6,0,0.0,0.0,1.0,0.0,0.0,8.550521e-05,1
2025-07-06 16:44:00,2,35.0,-0.049078032,0.5020813,-0.035228807,6,0,0.0,0.0,1.0,0.0,0.0,0.00012491099,1
2025-07-06 16:59:00,2,35.0,2.64615,0.54472613,2.0076103,6,0,0.0,0.0,1.0,0.0,0.0,0.00021976953,1
2025-07-06 17:14:00,2,35.0,0.8493313,0.6388825,0.51907814,6,0,0.0,0.0,1.0,0.0,0.0,0.00020677781,1
2025-07-06 17:29:00,2,35.0,0.40012664,0.72586113,0.22635426,6,0,0.0,0.0,1.0,0.0,0.0,0.00012577948,1
2025-07-06 17:44:00,2,35.0,0.40012664,0.5459928,0.22012609,6,0,0.0,0.0,1.0,0.0,0.0,0.00014651052,1
2025-07-06 17:59:00,2,35.0,0.40012664,0.6122823,0.20144159,6,0,0.0,0.0,1.0,0.0,0.0,0.00012777987,1
2025-07-06 18:14:00,2,35.0,-0.049078032,0.6967275,0.2574951,6,0,0.0,0.0,0.0,1.0,0.0,0.00017000239,1
2025-07-06 18:29:00,2,35.0,1.7477406,0.5481039,2.368844,6,0,0.0,0.0,0.0,1.0,0.0,0.0002247559,1
2025-07-06 18:44:00,2,35.0,0.40012664,0.70221645,0.7619767,6,0,0.0,0.0,0.0,1.0,0.0,0.0002715823,1
2025-07-06 18:59:00,2,35.0,3.993764,0.76259476,2.5992863,6,0,0.0,0.0,0.0,1.0,0.0,0.0003094318,1
2025-07-06 19:14:00,2,35.0,1.298536,0.6089045,1.4283907,6,0,0.0,0.0,0.0,1.0,0.0,0.0002277217,1
2025-07-06 19:29:00,2,35.0,2.1969454,0.714461,1.4283907,6,0,0.0,0.0,0.0,1.0,0.0,0.00039450385,1
2025-07-06 19:44:00,2,35.0,-0.049078032,0.8149508,-0.12865134,6,0,0.0,0.0,0.0,1.0,0.0,0.00015862411,1
2025-07-06 19:59:00,2,35.0,0.40012664,0.58863765,0.14538807,6,0,0.0,0.0,0.0,1.0,0.0,9.124345e-05,1
2025-07-06 20:14:00,2,35.0,-0.4982827,0.6072156,-0.41514707,6,0,0.0,0.0,0.0,0.0,1.0,0.00014790405,1
2025-07-06 20:29:00,2,35.0,-0.4982827,0.18541172,0.15161623,6,0,0.0,0.0,0.0,0.0,1.0,0.00035329512,1
2025-07-06 20:44:00,2,35.0,-0.4982827,0.8630846,-0.4462879,6,0,0.0,0.0,0.0,0.0,1.0,0.000119923454,1
2025-07-06 20:59:00,2,35.0,0.40012664,0.79932845,0.008368369,6,0,0.0,0.0,0.0,0.0,1.0,0.00011440728,1
2025-07-06 21:14:00,2,35.0,-0.049078032,0.7093943,-0.09751049,6,0,0.0,0.0,0.0,0.0,1.0,0.00024183326,1
2025-07-06 21:29:00,2,35.0,1.298536,0.6338158,0.8491711,6,0,0.0,0.0,0.0,0.0,1.0,0.00012979415,1
2025-07-06 21:44:00,2,35.0,0.40012664,0.56161517,0.8678556,6,0,0.0,0.0,0.0,0.0,1.0,8.097661e-05,1
2025-07-06 21:59:00,2,35.0,-0.4982827,0.55781513,-0.45251608,6,0,0.0,0.0,0.0,0.0,1.0,7.132061e-05,1
2025-07-06 22:14:00,2,35.0,-0.4982827,0.64986044,-0.42137524,6,0,0.0,0.0,0.0,0.0,1.0,7.43276e-05,1
2025-07-06 22:29:00,2,35.0,-0.049078032,0.33910203,0.51907814,6,0,0.0,0.0,0.0,0.0,1.0,8.824754e-05,1
2025-07-06 22:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,0.0,0.0,1.0,0.00028250425,1
2025-07-06 22:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,6,0,0.0,0.0,0.0,0.0,1.0,0.00016868101,1
2025-07-06 23:14:00,2,35.0,-0.4982827,0.47548103,-0.39023438,6,0,0.0,0.0,0.0,0.0,1.0,8.264854e-05,1
2025-07-06 23:29:00,2,35.0,1.298536,0.6300158,1.4221625,6,0,0.0,0.0,0.0,0.0,1.0,0.00014781779,1
2025-07-06 23:44:00,2,35.0,0.8493313,0.6616827,0.50662184,6,0,0.0,0.0,0.0,0.0,1.0,0.000103509556,1
2025-07-06 23:59:00,2,35.0,-0.4982827,0.7212166,-0.47742873,6,0,0.0,0.0,0.0,0.0,1.0,0.00013106354,1
2025-07-07 00:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00014110998,1
2025-07-07 00:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00014405072,1
2025-07-07 00:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.000215777,1
2025-07-07 00:59:00,2,35.0,-0.049078032,0.68997186,-0.3528654,7,0,1.0,0.0,0.0,0.0,0.0,0.0001555768,1
2025-07-07 01:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0001397387,1
2025-07-07 01:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0003319053,1
2025-07-07 01:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0001753211,1
2025-07-07 01:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00017529895,1
2025-07-07 02:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00026674446,1
2025-07-07 02:29:00,2,35.0,-0.4982827,0.70854986,-0.45874426,7,0,1.0,0.0,0.0,0.0,0.0,9.588341e-05,1
2025-07-07 02:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.000108823726,1
2025-07-07 02:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00014931531,1
2025-07-07 03:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00027087732,1
2025-07-07 03:29:00,2,35.0,-0.049078032,0.77399486,-0.12865134,7,0,1.0,0.0,0.0,0.0,0.0,0.00013027659,1
2025-07-07 03:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0001564983,1
2025-07-07 03:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.000101806385,1
2025-07-07 04:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00024601843,1
2025-07-07 04:29:00,2,35.0,-0.049078032,0.75752807,0.6311852,7,0,1.0,0.0,0.0,0.0,0.0,0.00013985464,1
2025-07-07 04:44:00,2,35.0,-0.049078032,0.64352703,-0.122423165,7,0,1.0,0.0,0.0,0.0,0.0,0.00017582375,1
2025-07-07 04:59:00,2,35.0,0.8493313,0.6553494,0.033281043,7,0,1.0,0.0,0.0,0.0,0.0,0.00011329944,1
2025-07-07 05:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00015155335,1
2025-07-07 05:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.0001257042,1
2025-07-07 05:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00017125417,1
2025-07-07 05:59:00,2,35.0,-0.4982827,0.50165904,-0.39023438,7,0,1.0,0.0,0.0,0.0,0.0,0.00019032041,1
2025-07-07 06:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,1.0,0.0,0.0,0.0,0.0,0.00015949624,1
2025-07-07 06:29:00,2,35.0,1.7477406,0.617349,1.7896245,7,0,1.0,0.0,0.0,0.0,0.0,0.00015808803,1
2025-07-07 06:44:00,2,35.0,-0.4982827,0.75752807,-0.4649724,7,0,1.0,0.0,0.0,0.0,0.0,0.0003324923,1
2025-07-07 06:59:00,2,35.0,1.298536,0.5932821,0.81803024,7,0,1.0,0.0,0.0,0.0,0.0,0.21584003,1
2025-07-07 07:14:00,2,35.0,-0.049078032,0.7465502,-0.18470484,7,0,1.0,0.0,0.0,0.0,0.0,0.15710539,1
2025-07-07 07:29:00,2,35.0,3.5445592,0.60510445,3.9757116,7,0,1.0,0.0,0.0,0.0,0.0,0.00026378772,1
2025-07-07 07:44:00,2,35.0,-0.049078032,0.77315044,-0.22830202,7,0,1.0,0.0,0.0,0.0,0.0,0.00040809612,1
2025-07-07 07:59:00,2,35.0,-0.049078032,0.7545725,-0.11619499,7,0,1.0,0.0,0.0,0.0,0.0,0.00015403653,1
2025-07-07 08:14:00,2,35.0,-0.049078032,0.6422604,-0.15979217,7,0,0.0,1.0,0.0,0.0,0.0,0.00020523362,1
2025-07-07 08:29:00,2,35.0,-0.049078032,0.4944812,0.48793733,7,0,0.0,1.0,0.0,0.0,0.0,0.000391537,1
2025-07-07 08:44:00,2,35.0,0.40012664,0.54050386,1.2851429,7,0,0.0,1.0,0.0,0.0,0.0,0.00018839953,1
2025-07-07 08:59:00,2,35.0,0.8493313,0.6849052,0.42565563,7,0,0.0,1.0,0.0,0.0,0.0,0.00017747554,1
2025-07-07 09:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,1.0,0.0,0.0,0.0,0.00017063732,1
2025-07-07 09:29:00,2,35.0,0.8493313,0.82846206,0.3696021,7,0,0.0,1.0,0.0,0.0,0.0,0.00021963274,1
2025-07-07 09:44:00,2,35.0,0.8493313,0.63930476,0.51285,7,0,0.0,1.0,0.0,0.0,0.0,0.00017365,1
2025-07-07 09:59:00,2,35.0,0.40012664,0.6705495,0.1391599,7,0,0.0,1.0,0.0,0.0,0.0,0.00014432948,1
2025-07-07 10:14:00,2,35.0,-0.049078032,0.3859691,-0.035228807,7,0,0.0,0.0,1.0,0.0,0.0,0.00022484953,1
2025-07-07 10:29:00,2,35.0,1.7477406,0.6110156,2.4934075,7,0,0.0,0.0,1.0,0.0,0.0,0.00025603318,1
2025-07-07 10:44:00,2,35.0,-0.4982827,0.8478845,-0.44005975,7,0,0.0,0.0,1.0,0.0,0.0,0.00018031811,1
2025-07-07 10:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.0001570648,1
2025-07-07 11:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.00025551423,1
2025-07-07 11:29:00,2,35.0,0.8493313,0.5975044,0.41942748,7,0,0.0,0.0,1.0,0.0,0.0,9.835137e-05,1
2025-07-07 11:44:00,2,35.0,-0.049078032,0.72670555,-0.122423165,7,0,0.0,0.0,1.0,0.0,0.0,0.00010498649,1
2025-07-07 11:59:00,2,35.0,0.8493313,0.763017,0.51907814,7,0,0.0,0.0,1.0,0.0,0.0,8.4479405e-05,1
2025-07-07 12:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.0002343687,1
2025-07-07 12:29:00,2,35.0,2.1969454,0.70390534,1.4221625,7,0,0.0,0.0,1.0,0.0,0.0,9.336772e-05,1
2025-07-07 12:44:00,2,35.0,-0.049078032,0.7030609,-0.1348795,7,0,0.0,0.0,1.0,0.0,0.0,0.0001478043,1
2025-07-07 12:59:00,2,35.0,2.1969454,0.58948207,2.1259456,7,0,0.0,0.0,1.0,0.0,0.0,0.0003330332,1
2025-07-07 13:14:00,2,35.0,0.40012664,0.63930476,0.20144159,7,0,0.0,0.0,1.0,0.0,0.0,0.0001411476,1
2025-07-07 13:29:00,2,35.0,0.8493313,0.6887052,0.5003936,7,0,0.0,0.0,1.0,0.0,0.0,0.000106867425,1
2025-07-07 13:44:00,2,35.0,-0.049078032,0.47041434,-0.11619499,7,0,0.0,0.0,1.0,0.0,0.0,0.00027961977,1
2025-07-07 13:59:00,2,35.0,2.64615,0.65408266,1.3785653,7,0,0.0,0.0,1.0,0.0,0.0,0.00014682942,1
2025-07-07 14:14:00,2,35.0,-0.4982827,0.8014396,-0.4712006,7,0,0.0,0.0,1.0,0.0,0.0,0.00030130302,1
2025-07-07 14:29:00,2,35.0,0.40012664,0.8001729,0.089334555,7,0,0.0,0.0,1.0,0.0,0.0,0.00012325932,1
2025-07-07 14:44:00,2,35.0,-0.4982827,0.48857006,0.18898524,7,0,0.0,0.0,1.0,0.0,0.0,0.0001302677,1
2025-07-07 14:59:00,2,35.0,2.64615,0.53417045,2.1197174,7,0,0.0,0.0,1.0,0.0,0.0,0.000121028,1
2025-07-07 15:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.00021057014,1
2025-07-07 15:29:00,2,35.0,1.298536,0.6093267,1.2415457,7,0,0.0,0.0,1.0,0.0,0.0,0.000111434754,1
2025-07-07 15:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.00016869757,1
2025-07-07 15:59:00,2,35.0,0.40012664,0.59370434,0.21389791,7,0,0.0,0.0,1.0,0.0,0.0,0.00012459412,1
2025-07-07 16:14:00,2,35.0,-0.4982827,0.60257107,-0.41514707,7,0,0.0,0.0,1.0,0.0,0.0,0.00018358316,1
2025-07-07 16:29:00,2,35.0,1.298536,0.6730828,0.8118021,7,0,0.0,0.0,1.0,0.0,0.0,8.471278e-05,1
2025-07-07 16:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,1.0,0.0,0.0,0.00018879528,1
2025-07-07 16:59:00,2,35.0,-0.4982827,0.6494382,-0.42137524,7,0,0.0,0.0,1.0,0.0,0.0,0.00013521184,1
2025-07-07 17:14:00,2,35.0,0.40012664,0.7452835,0.17652892,7,0,0.0,0.0,1.0,0.0,0.0,0.00013503116,1
2025-07-07 17:29:00,2,35.0,0.8493313,0.5117925,1.254002,7,0,0.0,0.0,1.0,0.0,0.0,0.00014331154,1
2025-07-07 17:44:00,2,35.0,-0.4982827,0.736839,-0.43383157,7,0,0.0,0.0,1.0,0.0,0.0,0.00021505827,1
2025-07-07 17:59:00,2,35.0,1.298536,0.67139393,1.1917204,7,0,0.0,0.0,1.0,0.0,0.0,0.00026649717,1
2025-07-07 18:14:00,2,35.0,-0.4982827,0.81072855,-0.4462879,7,0,0.0,0.0,0.0,1.0,0.0,0.00030207893,1
2025-07-07 18:29:00,2,35.0,1.298536,0.62959355,0.44434014,7,0,0.0,0.0,0.0,1.0,0.0,0.00017814485,1
2025-07-07 18:44:00,2,35.0,0.40012664,0.6021489,0.21389791,7,0,0.0,0.0,0.0,1.0,0.0,0.00014404088,1
2025-07-07 18:59:00,2,35.0,1.7477406,0.5831487,1.366109,7,0,0.0,0.0,0.0,1.0,0.0,0.0001344057,1
2025-07-07 19:14:00,2,35.0,-0.049078032,0.67434955,-0.14733584,7,0,0.0,0.0,0.0,1.0,0.0,0.00022852632,1
2025-07-07 19:29:00,2,35.0,3.5445592,0.54725945,2.9729764,7,0,0.0,0.0,0.0,1.0,0.0,0.0005602481,1
2025-07-07 19:44:00,2,35.0,-0.049078032,0.49532565,-0.035228807,7,0,0.0,0.0,0.0,1.0,0.0,0.00026154012,1
2025-07-07 19:59:00,2,35.0,0.8493313,0.6038378,0.47548097,7,0,0.0,0.0,0.0,1.0,0.0,0.00010628601,1
2025-07-07 20:14:00,2,35.0,-0.049078032,0.5248815,-0.07882599,7,0,0.0,0.0,0.0,0.0,1.0,0.00012233332,1
2025-07-07 20:29:00,2,35.0,1.298536,0.7161499,1.5716386,7,0,0.0,0.0,0.0,0.0,1.0,8.098848e-05,1
2025-07-07 20:44:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00021240023,1
2025-07-07 20:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00017705593,1
2025-07-07 21:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00018893472,1
2025-07-07 21:29:00,2,35.0,0.8493313,0.7419057,0.3696021,7,0,0.0,0.0,0.0,0.0,1.0,0.00025760985,1
2025-07-07 21:44:00,2,35.0,-0.049078032,0.6367714,-0.14110766,7,0,0.0,0.0,0.0,0.0,1.0,0.00017783695,1
2025-07-07 21:59:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.000114712566,1
2025-07-07 22:14:00,2,35.0,0.8493313,0.56668186,1.6650611,7,0,0.0,0.0,0.0,0.0,1.0,6.344707e-05,1
2025-07-07 22:29:00,2,35.0,-0.4982827,0.5776597,-0.4089189,7,0,0.0,0.0,0.0,0.0,1.0,6.6050976e-05,1
2025-07-07 22:44:00,2,35.0,-0.4982827,0.6802607,-0.41514707,7,0,0.0,0.0,0.0,0.0,1.0,0.00016062305,1
2025-07-07 22:59:00,2,35.0,-0.4982827,0.8094619,-0.50234145,7,0,0.0,0.0,0.0,0.0,1.0,0.0001538912,1
2025-07-07 23:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.000110896704,1
2025-07-07 23:29:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,7,0,0.0,0.0,0.0,0.0,1.0,0.00015749736,1
2025-07-07 23:44:00,2,35.0,-0.4982827,0.5514817,-0.45251608,7,0,0.0,0.0,0.0,0.0,1.0,0.000116507086,1
2025-07-07 23:59:00,2,35.0,-0.4982827,0.73895013,-0.43383157,7,0,0.0,0.0,0.0,0.0,1.0,0.00031796275,1
2025-07-08 00:14:00,2,35.0,-0.94748735,-1.5638709,-0.7514681,8,0,1.0,0.0,0.0,0.0,0.0,0.0001678247,1
2025-07-06 00:29:00,3,35.0,-0.048279673,0.7380339,-0.102576286,6,0,1.0,0.0,0.0,0.0,0.0,0.00013156548,1
2025-07-06 00:44:00,3,35.0,-0.94463485,-1.5768262,-0.91234976,6,0,1.0,0.0,0.0,0.0,0.0,0.00011527146,1
